age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date
23,student,single,secondary,0,0,0,cellular,217,99,7,success,7-aug
28,admin.,single,secondary,1842,1,0,cellular,92,-1,0,other,4-may
32,admin.,single,secondary,1291,1,0,cellular,110,-1,0,other,23-jul
45,blue-collar,married,secondary,2603,1,1,cellular,235,-1,0,other,7-aug
53,management,married,tertiary,241,1,0,cellular,137,-1,0,other,19-nov
38,admin.,married,secondary,0,1,0,telephone,264,-1,0,other,16-jul
32,technician,married,tertiary,3939,0,0,cellular,209,-1,0,other,8-aug
45,blue-collar,married,secondary,2246,1,1,cellular,197,99,2,other,21-nov
33,services,married,secondary,930,0,1,cellular,149,-1,0,other,24-jul
36,admin.,single,secondary,0,1,1,unknown,213,-1,0,other,16-may
29,housemaid,single,tertiary,453,0,0,cellular,126,-1,0,other,13-aug
39,admin.,single,secondary,782,1,0,cellular,162,-1,0,other,20-nov
39,services,married,primary,0,0,0,cellular,49,282,3,failure,6-may
56,retired,married,secondary,728,0,0,cellular,163,110,15,failure,18-nov
37,self-employed,single,tertiary,1116,0,0,unknown,184,-1,0,other,17-jun
51,blue-collar,married,primary,0,0,0,unknown,384,-1,0,other,8-may
32,blue-collar,married,secondary,4,1,1,cellular,173,-1,0,other,8-jul
38,housemaid,married,secondary,0,1,0,cellular,157,-1,0,other,23-jul
32,blue-collar,married,secondary,298,1,0,unknown,142,-1,0,other,29-may
37,management,married,tertiary,0,0,0,cellular,268,182,3,success,16-jul
58,technician,married,tertiary,855,1,0,telephone,263,-1,0,other,18-nov
63,retired,married,secondary,2747,0,0,cellular,206,-1,0,other,23-jun
30,blue-collar,married,secondary,171,1,0,unknown,230,-1,0,other,2-jun
53,entrepreneur,married,primary,55,0,0,cellular,217,-1,0,other,2-jun
52,technician,married,secondary,291,0,0,unknown,143,-1,0,other,8-may
27,blue-collar,single,primary,1659,0,1,cellular,447,-1,0,other,7-jul
40,technician,single,secondary,57,0,1,cellular,102,-1,0,other,6-aug
46,blue-collar,married,primary,874,0,0,cellular,996,-1,0,other,6-aug
57,management,married,tertiary,1660,0,0,cellular,642,-1,0,other,4-aug
39,services,married,secondary,-495,1,1,cellular,51,-1,0,other,11-may
36,management,divorced,tertiary,5195,1,0,unknown,55,-1,0,other,2-jun
43,admin.,married,secondary,132,0,0,cellular,574,84,3,success,19-aug
27,management,single,tertiary,0,1,0,cellular,124,-1,0,other,1-apr
65,housemaid,married,primary,715,0,0,cellular,323,-1,0,other,11-mar
48,blue-collar,married,primary,583,0,0,cellular,260,-1,0,other,18-aug
37,management,married,tertiary,412,1,0,unknown,110,-1,0,other,21-may
35,self-employed,married,tertiary,1340,0,1,cellular,169,-1,0,other,19-nov
45,entrepreneur,married,secondary,404,1,0,unknown,390,-1,0,other,30-may
37,management,married,tertiary,0,0,0,cellular,129,107,2,failure,11-mar
57,retired,single,tertiary,2528,1,1,unknown,724,-1,0,other,30-may
39,technician,single,secondary,-237,1,0,cellular,64,-1,0,other,14-may
26,technician,single,tertiary,822,0,0,telephone,371,-1,0,other,3-feb
44,admin.,married,secondary,-1249,1,1,unknown,83,-1,0,other,19-may
29,technician,single,secondary,853,0,1,telephone,239,-1,0,other,4-feb
30,services,single,secondary,334,0,0,cellular,389,-1,0,other,29-jan
39,management,married,tertiary,0,0,0,cellular,714,-1,0,other,22-aug
53,blue-collar,divorced,secondary,640,1,0,cellular,321,-1,0,other,11-may
33,blue-collar,single,secondary,179,0,0,cellular,244,-1,0,other,14-jul
31,blue-collar,single,secondary,196,1,0,cellular,568,341,7,failure,5-may
34,blue-collar,married,primary,351,0,1,cellular,326,-1,0,other,14-jul
29,management,single,secondary,584,1,0,unknown,541,-1,0,other,16-jun
77,retired,married,tertiary,699,0,0,cellular,425,-1,0,other,13-aug
40,technician,single,tertiary,47,0,0,cellular,110,-1,0,other,20-aug
42,housemaid,divorced,primary,273,0,0,cellular,354,-1,0,other,21-apr
29,blue-collar,single,primary,-24,1,0,cellular,325,-1,0,other,15-may
48,technician,married,secondary,1939,1,1,cellular,163,-1,0,other,6-aug
52,blue-collar,divorced,primary,98,0,1,telephone,271,-1,0,other,9-jul
59,retired,married,primary,0,0,0,unknown,39,-1,0,other,16-jun
60,retired,divorced,secondary,1923,0,0,cellular,282,-1,0,other,27-may
32,management,single,tertiary,462,0,0,cellular,252,-1,0,other,21-apr
23,services,married,secondary,0,1,1,unknown,90,-1,0,other,26-may
32,blue-collar,married,secondary,1914,1,0,cellular,532,358,1,failure,14-may
48,admin.,single,secondary,479,1,1,unknown,533,-1,0,other,18-jun
57,self-employed,married,tertiary,894,1,0,cellular,79,-1,0,other,18-nov
59,management,married,primary,3694,1,0,unknown,21,-1,0,other,5-jun
27,admin.,single,secondary,454,0,1,cellular,331,-1,0,other,15-jul
46,management,divorced,tertiary,225,1,0,cellular,201,345,1,other,14-may
31,technician,married,secondary,180,0,0,cellular,299,-1,0,other,17-mar
47,blue-collar,married,secondary,-614,1,0,unknown,118,-1,0,other,26-may
43,services,married,secondary,68,1,1,cellular,159,-1,0,other,15-may
31,housemaid,single,tertiary,399,1,0,cellular,333,-1,0,other,6-may
40,management,married,tertiary,1584,1,0,telephone,661,-1,0,other,21-nov
37,blue-collar,married,primary,345,1,0,cellular,344,188,2,failure,29-jan
50,blue-collar,divorced,primary,1629,1,0,cellular,67,-1,0,other,14-may
34,technician,married,secondary,563,1,1,cellular,32,-1,0,other,29-aug
