age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date,customer_value_score,estimated_income,balance_per_contact,age_balance_ratio,age_bin,previous_bin,last_contact_days_bin
23,student,single,secondary,0,0,0,cellular,5.384495062789089,99,7,success,7-aug,0,7000,0.0,0.0,Young,high,long ago
28,admin.,single,secondary,1842,1,0,cellular,4.532599493153256,-1,0,other,4-may,1842,23842,1842.0,63.51724137931034,Young,none,no contact
32,admin.,single,secondary,1291,1,0,cellular,4.709530201312334,-1,0,other,23-jul,1291,23291,1291.0,39.121212121212125,Middle-aged,none,no contact
45,blue-collar,married,secondary,2603,1,1,cellular,5.4638318050256105,-1,0,other,7-aug,2603,19603,2603.0,56.58695652173913,Middle-aged,none,no contact
53,management,married,tertiary,241,1,0,cellular,4.927253685157205,-1,0,other,19-nov,241,28241,241.0,4.462962962962963,Senior,none,no contact
38,admin.,married,secondary,0,1,0,telephone,5.579729825986222,-1,0,other,16-jul,0,22000,0.0,0.0,Middle-aged,none,no contact
32,technician,married,tertiary,3939,0,0,cellular,5.3471075307174685,-1,0,other,8-aug,3939,26939,3939.0,119.36363636363636,Middle-aged,none,no contact
45,blue-collar,married,secondary,2246,1,1,cellular,5.288267030694535,99,2,other,21-nov,6738,19246,748.6666666666666,48.82608695652174,Middle-aged,low,long ago
33,services,married,secondary,930,0,1,cellular,5.0106352940962555,-1,0,other,24-jul,930,17930,930.0,27.352941176470587,Middle-aged,none,no contact
36,admin.,single,secondary,0,1,1,unknown,5.365976015021851,-1,0,other,16-may,0,22000,0.0,0.0,Middle-aged,none,no contact
29,housemaid,single,tertiary,453,0,0,cellular,4.844187086458591,-1,0,other,13-aug,453,13453,453.0,15.1,Young,none,no contact
39,admin.,single,secondary,782,1,0,cellular,5.093750200806762,-1,0,other,20-nov,782,22782,782.0,19.55,Middle-aged,none,no contact
39,services,married,primary,0,0,0,cellular,3.912023005428146,282,3,failure,6-may,0,16000,0.0,0.0,Middle-aged,medium,long ago
56,retired,married,secondary,728,0,0,cellular,5.099866427824199,110,15,failure,18-nov,11648,12728,45.5,12.771929824561404,Senior,high,long ago
37,self-employed,single,tertiary,1116,0,0,unknown,5.220355825078324,-1,0,other,17-jun,1116,24116,1116.0,29.36842105263158,Middle-aged,none,no contact
51,blue-collar,married,primary,0,0,0,unknown,5.953243334287785,-1,0,other,8-may,0,16000,0.0,0.0,Senior,none,no contact
32,blue-collar,married,secondary,4,1,1,cellular,5.159055299214529,-1,0,other,8-jul,4,17004,4.0,0.12121212121212122,Middle-aged,none,no contact
38,housemaid,married,secondary,0,1,0,cellular,5.062595033026967,-1,0,other,23-jul,0,12000,0.0,0.0,Middle-aged,none,no contact
32,blue-collar,married,secondary,298,1,0,unknown,4.962844630259907,-1,0,other,29-may,298,17298,298.0,9.030303030303031,Middle-aged,none,no contact
37,management,married,tertiary,0,0,0,cellular,5.594711379601839,182,3,success,16-jul,0,28000,0.0,0.0,Middle-aged,medium,long ago
58,technician,married,tertiary,855,1,0,telephone,5.575949103146316,-1,0,other,18-nov,855,23855,855.0,14.491525423728813,Senior,none,no contact
63,retired,married,secondary,2747,0,0,cellular,5.332718793265369,-1,0,other,23-jun,2747,14747,2747.0,42.921875,Senior,none,no contact
30,blue-collar,married,secondary,171,1,0,unknown,5.442417710521793,-1,0,other,2-jun,171,17171,171.0,5.516129032258065,Young,none,no contact
53,entrepreneur,married,primary,55,0,0,cellular,5.384495062789089,-1,0,other,2-jun,55,21055,55.0,1.0185185185185186,Senior,none,no contact
52,technician,married,secondary,291,0,0,unknown,4.969813299576001,-1,0,other,8-may,291,22291,291.0,5.490566037735849,Senior,none,no contact
27,blue-collar,single,primary,1659,0,1,cellular,6.104793232414985,-1,0,other,7-jul,1659,17659,1659.0,59.25,Young,none,no contact
40,technician,single,secondary,57,0,1,cellular,4.634728988229636,-1,0,other,6-aug,57,22057,57.0,1.3902439024390243,Middle-aged,none,no contact
46,blue-collar,married,primary,874,0,0,cellular,6.904750769961838,-1,0,other,6-aug,874,16874,874.0,18.595744680851062,Middle-aged,none,no contact
57,management,married,tertiary,1660,0,0,cellular,6.466144724237619,-1,0,other,4-aug,1660,29660,1660.0,28.620689655172413,Senior,none,no contact
39,services,married,secondary,-495,1,1,cellular,3.9512437185814275,-1,0,other,11-may,-495,16505,-495.0,-12.375,Middle-aged,none,no contact
36,management,divorced,tertiary,5195,1,0,unknown,4.02535169073515,-1,0,other,2-jun,5195,33195,5195.0,140.40540540540542,Middle-aged,none,no contact
43,admin.,married,secondary,132,0,0,cellular,6.354370040797351,84,3,success,19-aug,528,22132,33.0,3.0,Middle-aged,medium,moderate
27,management,single,tertiary,0,1,0,cellular,4.8283137373023015,-1,0,other,1-apr,0,28000,0.0,0.0,Young,none,no contact
65,housemaid,married,primary,715,0,0,cellular,5.780743515792329,-1,0,other,11-mar,715,11715,715.0,10.833333333333334,Senior,none,no contact
48,blue-collar,married,primary,583,0,0,cellular,5.564520407322694,-1,0,other,18-aug,583,16583,583.0,11.89795918367347,Middle-aged,none,no contact
37,management,married,tertiary,412,1,0,unknown,4.709530201312334,-1,0,other,21-may,412,28412,412.0,10.842105263157896,Middle-aged,none,no contact
35,self-employed,married,tertiary,1340,0,1,cellular,5.135798437050262,-1,0,other,19-nov,1340,24340,1340.0,37.22222222222222,Middle-aged,none,no contact
45,entrepreneur,married,secondary,404,1,0,unknown,5.968707559985366,-1,0,other,30-may,404,22404,404.0,8.782608695652174,Middle-aged,none,no contact
37,management,married,tertiary,0,0,0,cellular,4.867534450455582,107,2,failure,11-mar,0,28000,0.0,0.0,Middle-aged,low,long ago
57,retired,single,tertiary,2528,1,1,unknown,6.586171654854675,-1,0,other,30-may,2528,15528,2528.0,43.58620689655172,Senior,none,no contact
39,technician,single,secondary,-237,1,0,cellular,4.174387269895637,-1,0,other,14-may,-237,21763,-237.0,-5.925,Middle-aged,none,no contact
26,technician,single,tertiary,822,0,0,telephone,5.918893854273146,-1,0,other,3-feb,822,23822,822.0,30.444444444444443,Young,none,no contact
44,admin.,married,secondary,-1249,1,1,unknown,4.430816798843313,-1,0,other,19-may,-1249,20751,-1249.0,-27.755555555555556,Middle-aged,none,no contact
29,technician,single,secondary,853,0,1,telephone,5.480638923341991,-1,0,other,4-feb,853,22853,853.0,28.433333333333334,Young,none,no contact
30,services,single,secondary,334,0,0,cellular,5.966146739123692,-1,0,other,29-jan,334,17334,334.0,10.774193548387096,Young,none,no contact
39,management,married,tertiary,0,0,0,cellular,6.5722825426940075,-1,0,other,22-aug,0,28000,0.0,0.0,Middle-aged,none,no contact
53,blue-collar,divorced,secondary,640,1,0,cellular,5.7745515455444085,-1,0,other,11-may,640,17640,640.0,11.851851851851851,Senior,none,no contact
33,blue-collar,single,secondary,179,0,0,cellular,5.501258210544727,-1,0,other,14-jul,179,17179,179.0,5.264705882352941,Middle-aged,none,no contact
31,blue-collar,single,secondary,196,1,0,cellular,6.343880434126331,341,7,failure,5-may,1568,17196,24.5,6.125,Middle-aged,high,long ago
34,blue-collar,married,primary,351,0,1,cellular,5.7899601708972535,-1,0,other,14-jul,351,16351,351.0,10.028571428571428,Middle-aged,none,no contact
29,management,single,secondary,584,1,0,unknown,6.295266001439646,-1,0,other,16-jun,584,27584,584.0,19.466666666666665,Young,none,no contact
77,retired,married,tertiary,699,0,0,cellular,6.054439346269371,-1,0,other,13-aug,699,13699,699.0,8.961538461538462,Elderly,none,no contact
40,technician,single,tertiary,47,0,0,cellular,4.709530201312334,-1,0,other,20-aug,47,23047,47.0,1.146341463414634,Middle-aged,none,no contact
42,housemaid,divorced,primary,273,0,0,cellular,5.872117789475416,-1,0,other,21-apr,273,11273,273.0,6.348837209302325,Middle-aged,none,no contact
29,blue-collar,single,primary,-24,1,0,cellular,5.786897381366708,-1,0,other,15-may,-24,15976,-24.0,-0.8,Young,none,no contact
48,technician,married,secondary,1939,1,1,cellular,5.099866427824199,-1,0,other,6-aug,1939,23939,1939.0,39.57142857142857,Middle-aged,none,no contact
52,blue-collar,divorced,primary,98,0,1,telephone,5.605802066295998,-1,0,other,9-jul,98,16098,98.0,1.849056603773585,Senior,none,no contact
59,retired,married,primary,0,0,0,unknown,3.6888794541139363,-1,0,other,16-jun,0,11000,0.0,0.0,Senior,none,no contact
60,retired,divorced,secondary,1923,0,0,cellular,5.645446897643238,-1,0,other,27-may,1923,13923,1923.0,31.524590163934427,Senior,none,no contact
32,management,single,tertiary,462,0,0,cellular,5.53338948872752,-1,0,other,21-apr,462,28462,462.0,14.0,Middle-aged,none,no contact
23,services,married,secondary,0,1,1,unknown,4.51085950651685,-1,0,other,26-may,0,17000,0.0,0.0,Young,none,no contact
32,blue-collar,married,secondary,1914,1,0,cellular,6.278521424165844,358,1,failure,14-may,3828,18914,957.0,58.0,Middle-aged,low,long ago
48,admin.,single,secondary,479,1,1,unknown,6.280395838960195,-1,0,other,18-jun,479,22479,479.0,9.775510204081632,Middle-aged,none,no contact
57,self-employed,married,tertiary,894,1,0,cellular,4.382026634673881,-1,0,other,18-nov,894,23894,894.0,15.413793103448276,Senior,none,no contact
59,management,married,primary,3694,1,0,unknown,3.091042453358316,-1,0,other,5-jun,3694,29694,3694.0,61.56666666666667,Senior,none,no contact
27,admin.,single,secondary,454,0,1,cellular,5.805134968916488,-1,0,other,15-jul,454,22454,454.0,16.214285714285715,Young,none,no contact
46,management,divorced,tertiary,225,1,0,cellular,5.308267697401205,345,1,other,14-may,450,28225,112.5,4.787234042553192,Middle-aged,low,long ago
31,technician,married,secondary,180,0,0,cellular,5.703782474656201,-1,0,other,17-mar,180,22180,180.0,5.625,Middle-aged,none,no contact
47,blue-collar,married,secondary,-614,1,0,unknown,4.77912349311153,-1,0,other,26-may,-614,16386,-614.0,-12.791666666666666,Middle-aged,none,no contact
43,services,married,secondary,68,1,1,cellular,5.075173815233827,-1,0,other,15-may,68,17068,68.0,1.5454545454545454,Middle-aged,none,no contact
31,housemaid,single,tertiary,399,1,0,cellular,5.811140992976701,-1,0,other,6-may,399,13399,399.0,12.46875,Middle-aged,none,no contact
40,management,married,tertiary,1584,1,0,telephone,6.495265555937008,-1,0,other,21-nov,1584,29584,1584.0,38.63414634146341,Middle-aged,none,no contact
37,blue-collar,married,primary,345,1,0,cellular,5.84354441703136,188,2,failure,29-jan,1035,16345,115.0,9.078947368421053,Middle-aged,low,long ago
